gui_ranking,query
"[19983, 51574, 19988, 22591, 31109, 20273, 18796, 18799, 18795, 49337, 36316, 36321, 13306, 69708, 22596, 35897, 20276, 5847, 49456, 20057]",photo preview app with zoomIn zoomOut options
"[30849, 59470, 59472, 59478, 59473, 44436, 4505, 7519, 50286, 52303, 56520, 6888, 37795, 30245, 37797, 37796, 66489, 60424, 2274, 71647]",page that display the questions  with options
"[47302, 52949, 33755, 12189, 15689, 40678, 9834, 69000, 8575, 3370, 62260, 68289, 61696, 66552, 9909, 66553, 7384, 12394, 20147, 20146]",near  important places
"[27481, 60343, 16, 27482, 27484, 27485, 60347, 63264, 63717, 63266, 60346, 47530, 53012, 3789, 52864, 34997, 14191, 37560, 13339, 37568]",video editor
"[57889, 20718, 21660, 57896, 19082, 10803, 8775, 48736, 33717, 8522, 25989, 44253, 55542, 44257, 55540, 55534, 25066, 10428, 5907, 21900]",sports news overview
"[57900, 57903, 28977, 28977, 28977, 68224, 57899, 10569, 24184, 57898, 72218, 24191, 57901, 24187, 24185, 39664, 24189, 24186, 14416, 24194]",Advertisment of FedEx
"[41495, 37326, 36173, 15775, 15776, 7957, 20344, 7959, 29144, 2850, 2856, 279, 1558, 5184, 37324, 56393, 56396, 16503, 67984, 56394]",Most demanded news and article
"[70485, 27586, 27578, 70483, 63517, 70467, 69218, 35270, 22375, 6452, 63515, 49647, 49646, 43151, 66237, 28136, 42245, 66048, 59312, 52136]",Tabs for exams and grading
"[52235, 1959, 65514, 34177, 33037, 67394, 72139, 64210, 1190, 1201, 64203, 6671, 72138, 1192, 42872, 55357, 15176, 60064, 26169, 1195]",List Item with Tab Color
"[71074, 19219, 66742, 54361, 58940, 35826, 32139, 32130, 35079, 28365, 69231, 47226, 27261, 60569, 11744, 32132, 50056, 35469, 31170, 39479]",learning and play piano online
"[58933, 58921, 36900, 12896, 33548, 55571, 55575, 12171, 66551, 36127, 53687, 50091, 45308, 8660, 29607, 64586, 63986, 45119, 38578, 37145]",Sign-in with Facebook data in which name or email address included
"[49328, 39356, 49331, 39361, 66025, 37261, 8653, 57846, 66979, 61110, 43988, 29727, 29729, 10622, 41306, 41333, 67334, 46524, 49330, 71653]",Information screen to add a tabatas in a tabatas list app
"[70325, 70081, 35794, 49879, 70078, 33340, 33086, 8171, 48526, 48008, 40724, 26201, 55005, 27677, 48065, 45577, 45100, 48066, 48072, 23767]",Review with description
"[52375, 14239, 68875, 47623, 41779, 68878, 41778, 66596, 66586, 47616, 37011, 41777, 68884, 54133, 5202, 38418, 43825, 17574, 17577, 2199]",NBC news
"[52920, 47327, 48501, 10273, 53935, 41430, 70183, 24606, 119, 10648, 59942, 30211, 28260, 10274, 2018, 30214, 70178, 44996, 70191, 70181]",starting screen of Amino
"[49399, 35874, 26056, 64189, 43696, 26054, 8305, 31134, 43708, 67407, 55790, 67405, 49566, 67411, 43716, 64802, 20843, 53341, 43700, 35892]",income and expenses reports
"[66919, 66920, 66923, 2005, 62030, 51945, 51942, 43208, 28235, 50930, 14913, 56435, 51940, 59549, 50090, 12061, 15866, 33699, 4964, 24688]","Delivery details input boxes for address and buttons for home, work or other"
"[45874, 14571, 44038, 2947, 57061, 21600, 70036, 62717, 31874, 65542, 11371, 27510, 34535, 27511, 1415, 23517, 29111, 7653, 23514, 19585]",a language window with many options
"[69261, 57528, 62466, 56670, 62460, 14439, 30002, 21770, 20766, 25074, 21772, 11480, 9978, 33458, 28957, 18218, 27429, 17489, 18215, 23265]",search bar with add a favorite
"[25084, 65148, 52283, 65150, 25088, 30846, 30838, 43126, 18289, 56042, 25089, 53258, 44775, 67556, 14492, 53261, 36074, 14494, 27510, 19585]",a panel app window with its points
"[13359, 37485, 10959, 59334, 57478, 37569, 53376, 26955, 36415, 3306, 50202, 16326, 52143, 18829, 56895, 17063, 31832, 63986, 434, 41581]","feedback request, whether you like it, with options yes or feedback and emojis"
"[42422, 43424, 14226, 45732, 68771, 9271, 42421, 6391, 21272, 8167, 8047, 56496, 31441, 60611, 60614, 9269, 60609, 14275, 65091, 13722]",best food recipes
"[32518, 8017, 11497, 44388, 68681, 17729, 11824, 37511, 11203, 51365, 66512, 44917, 8453, 20727, 65805, 60480, 56471, 48852, 8573, 12607]",privacy policy with types of collected information
"[63188, 5069, 495, 55389, 500, 488, 5073, 37192, 3553, 3552, 3560, 3558, 3568, 37191, 37196, 26032, 5068, 34363, 4313, 4315]",podcast episode screen with download option
"[16246, 16250, 39596, 8684, 64805, 16243, 58148, 16253, 50471, 16247, 16249, 16242, 16244, 69142, 68962, 50505, 4825, 53871, 16251, 67254]",side panel with share and settings
"[34401, 44732, 33768, 24067, 2847, 69913, 41119, 17225, 24069, 60471, 9138, 45730, 71752, 65906, 27091, 24078, 65902, 65904, 65898, 65907]",Selection of Doctor's Specialization
"[26245, 26257, 9717, 54556, 21671, 5728, 9718, 54548, 46531, 5729, 62895, 40902, 14594, 44295, 10215, 53349, 20147, 66552, 66553, 2794]","tourist app, discover world places, countries and cities"
"[15336, 14778, 14775, 46601, 14777, 42463, 61555, 42466, 42453, 42447, 13816, 42434, 42458, 42442, 32286, 42462, 71742, 33825, 67287, 26744]",Media with no search results
"[17292, 17289, 28655, 17286, 64832, 17294, 17293, 42733, 66461, 42742, 15942, 69989, 70005, 64058, 14553, 50639, 69995, 56407, 1281, 60172]",online dating
"[3427, 70964, 31393, 70963, 42512, 40065, 43317, 16080, 2132, 39964, 60264, 69480, 54834, 62977, 66562, 1628, 14188, 70961, 41191, 71513]",camera notification message
"[13860, 16515, 42541, 16508, 1575, 11492, 52188, 43061, 15497, 68818, 71434, 71379, 26970, 25465, 14880, 14879, 45838, 14878, 33440, 33438]",android news website
"[2703, 2696, 13540, 50622, 2707, 28541, 6932, 49193, 53737, 6938, 2705, 15613, 6937, 23775, 44819, 49192, 15615, 18449, 47031, 57262]",search coffee with location
"[30360, 40026, 69444, 53507, 48717, 28277, 32308, 4285, 60801, 23378, 50598, 48723, 51704, 24726, 12304, 16048, 4885, 34993, 2270, 4396]",text editing with their options
"[58147, 68438, 39597, 54279, 22096, 31373, 39599, 4748, 19225, 17344, 4825, 39486, 17333, 20721, 31379, 56943, 18041, 51829, 22104, 69136]",weather application screen's side menu
"[28822, 48828, 23501, 3521, 45328, 14466, 60454, 31332, 52028, 40239, 6942, 3453, 42698, 6930, 47843, 5122, 41171, 48522, 2779, 22829]",customer complaint service
"[27043, 33282, 33276, 12817, 33275, 711, 23291, 23295, 29194, 33281, 71492, 44134, 71490, 63179, 707, 55483, 70393, 29617, 33283, 54783]",song with the artist picture and pause button
"[46619, 70783, 20322, 50697, 38102, 50696, 38103, 854, 32190, 69703, 32194, 23116, 52112, 65833, 43860, 36136, 2071, 43202, 13799, 32262]",complete your melody
"[34374, 45340, 29546, 45335, 62592, 27400, 11820, 11815, 28508, 16684, 6389, 3909, 6383, 3912, 22200, 22202, 40929, 40924, 40933, 44576]",Genesis + Book + Android
"[45339, 3432, 8977, 65888, 8976, 68329, 12740, 8986, 62582, 19767, 3441, 43322, 50948, 42980, 70112, 5816, 60557, 70977, 12738, 57308]",Different Language choice keypad
"[40104, 1671, 60624, 25027, 16204, 67334, 66979, 51275, 36064, 1380, 29729, 50241, 23123, 21573, 50593, 45304, 41333, 5706, 68952, 60360]",menu providing different buttons to change the settings and to get more information
"[3322, 26446, 3319, 30709, 49053, 37498, 68520, 68527, 32890, 5238, 16087, 24015, 71210, 16808, 37740, 28430, 56755, 803, 37741, 63264]",live breaking news video with another top stories article and video
"[29388, 29390, 6044, 5267, 5262, 66540, 5270, 5265, 5260, 66527, 66532, 66544, 4316, 48751, 4842, 3450, 4834, 4833, 48742, 15688]",Weekday digest for meal planning
"[23355, 7591, 7593, 23356, 43110, 17404, 25062, 43251, 21302, 17533, 59069, 40660, 17522, 7590, 32411, 36628, 49463, 17828, 19720, 62503]",Buy atlanta falcons jersey
"[55494, 55493, 36460, 55492, 30463, 37795, 37797, 3573, 67561, 45615, 18457, 67553, 17057, 67559, 41355, 30941, 17819, 18455, 48902, 30733]",Sidebar with homepage and other options
"[26675, 60584, 23419, 26674, 60587, 46962, 21753, 60585, 46964, 28985, 31044, 28986, 28979, 51375, 70825, 70826, 37741, 51384, 28430, 12687]",video show of a tattoo
"[33194, 7300, 37446, 7953, 70727, 7952, 51324, 4243, 63630, 63633, 69265, 69254, 67583, 69258, 4238, 69277, 24220, 69267, 20638, 20640]",Country code listing
"[7191, 40693, 40696, 1078, 6289, 6290, 50327, 52619, 52623, 40930, 50967, 5606, 13012, 12997, 40932, 13010, 59341, 13003, 70606, 13004]","book reader with ""Become a Member"" button"
"[66440, 2194, 31261, 31253, 10113, 50321, 1627, 9286, 9281, 62104, 9398, 64828, 2849, 65473, 9292, 5725, 62106, 47712, 62098, 66380]",choise of interest
"[13727, 60613, 66538, 19171, 55222, 29389, 60609, 60611, 30133, 66544, 13173, 13722, 66527, 71635, 66532, 8328, 57637, 57626, 41103, 30246]",Healthy Food options to add in daily Plan
"[60444, 917, 70038, 10064, 25399, 43426, 6395, 43431, 8167, 14279, 17378, 56501, 43427, 59927, 59930, 29838, 59014, 10057, 12314, 30057]",Chinese salad recipes
"[34196, 30161, 63734, 30158, 8329, 18020, 59229, 30157, 22828, 39243, 22500, 22830, 42408, 8367, 8349, 36671, 8370, 8337, 7108, 12109]",my net diary with many options
"[25973, 43202, 43209, 45975, 32270, 32194, 16566, 44357, 32190, 24733, 29583, 24735, 23762, 53549, 1229, 36136, 63756, 69703, 33303, 56936]","saving items with complete , complete this group manually or exit"
"[5983, 5976, 50314, 46259, 55007, 12273, 11648, 59474, 1623, 2452, 10959, 27112, 31005, 55008, 13174, 55011, 57093, 57095, 57091, 19646]","social app with ask me, gender, ask me, chat options"
"[32454, 14852, 13974, 38916, 38374, 43248, 55633, 28770, 37413, 2768, 68867, 62291, 34569, 19707, 68745, 68743, 67673, 29491, 47122, 24375]",Weather details for city with option in Celsius and Fahrenheit
"[70976, 19705, 67678, 32549, 32544, 49221, 32551, 32557, 47521, 50835, 48731, 5231, 45959, 35887, 2274, 1250, 45956, 2270, 22082, 44864]",menu to choose between different options for organising ebooks
