gui_ranking,query
"[54642, 54641, 54643, 47254, 47241, 30607, 38688, 69797, 18248, 24037, 17913, 23601, 29683, 31205, 44683, 3294, 24042, 3856, 24027, 40998]",2D model of solunar clock
"[3920, 62872, 9898, 1469, 71246, 10610, 3924, 40686, 50631, 61703, 45909, 43193, 43184, 59525, 8574, 64897, 64891, 64888, 28150, 28124]",add location by pinning the place
"[61714, 38363, 38349, 13442, 10909, 22928, 39106, 62124, 38291, 70500, 70498, 71, 64948, 6854, 37295, 46156, 2524, 26243, 17567, 4205]",various emojis
"[57925, 57923, 51476, 43102, 57926, 24991, 53563, 54752, 30357, 51475, 15554, 43109, 13906, 13896, 13895, 13915, 13898, 13903, 10622, 13890]",football match details with upcoming match information
"[37236, 37232, 37233, 9015, 3989, 35694, 11383, 26031, 56998, 6257, 31527, 56994, 11384, 70058, 3991, 70056, 56991, 61538, 35701, 61463]","SOY LUNA MUSICA-Disney Channel Latin America, all shows and broadcast musical TV series"
"[39317, 61860, 39318, 61853, 37842, 43064, 17255, 1080, 37862, 36565, 37852, 29515, 30990, 66725, 30994, 70405, 27807, 50993, 545, 29521]",informations about Grace Chan
"[22080, 12147, 59781, 12355, 31522, 49233, 68076, 18958, 39571, 12167, 15312, 40346, 40349, 12162, 41625, 39237, 41623, 15505, 7653, 40348]",UI for share and add location screen
"[11640, 11642, 28181, 48591, 56729, 9559, 25408, 51056, 60445, 18499, 42782, 15298, 59581, 57993, 12409, 11977, 15356, 60976, 43422, 64533]",Months of a year from January to November with a radio button to choose
"[30433, 30432, 11632, 22255, 31181, 41700, 30431, 37354, 41478, 35887, 31179, 72194, 13309, 28001, 18792, 55875, 60631, 33561, 61838, 68987]",emoticons of yellow faces to choose from
"[39606, 47364, 62147, 3701, 60542, 7740, 40556, 1583, 40818, 49799, 39237, 7653, 24785, 10217, 67745, 10203, 40349, 41623, 40346, 40348]",Ui for user profile
"[18097, 54891, 57067, 61828, 23179, 57064, 48413, 35547, 11674, 37849, 29261, 19209, 12117, 29265, 29258, 63973, 4252, 4250, 45690, 23247]",word levels
"[46777, 10286, 17044, 6861, 15513, 59279, 66701, 54543, 65494, 3372, 66696, 29981, 64300, 64299, 2837, 25713, 39054, 15867, 15038, 15043]",contact details form
"[66872, 31533, 3444, 35058, 44157, 44152, 43097, 52021, 19618, 44156, 44159, 63748, 27392, 48823, 44151, 44153, 10590, 37277, 2594, 57178]",List of blocked accounts and contacts
"[51574, 19983, 19988, 31109, 18796, 18795, 18799, 20273, 69708, 20276, 49456, 13306, 22591, 36316, 36321, 35897, 49337, 22596, 5847, 20057]",photo preview app with zoomIn zoomOut options
"[30849, 52303, 7519, 59472, 59470, 4505, 44436, 50286, 59473, 59478, 6888, 66489, 56520, 60424, 30245, 37796, 71647, 37795, 2274, 37797]",page that display the questions  with options
"[15689, 9834, 33755, 12189, 8575, 68289, 61696, 40678, 66552, 12394, 62260, 69000, 47302, 9909, 66553, 3370, 7384, 20146, 20147, 52949]",near  important places
"[27484, 27485, 27481, 27482, 16, 60347, 63266, 63264, 60346, 60343, 34997, 53012, 63717, 37568, 47530, 52864, 13339, 3789, 14191, 37560]",video editor
"[57889, 20718, 10803, 21660, 25066, 8775, 55542, 55540, 10428, 21900, 19082, 25989, 57896, 44257, 5907, 33717, 44253, 55534, 48736, 8522]",sports news overview
"[57903, 57899, 57900, 57898, 57901, 28977, 28977, 28977, 10569, 14416, 24184, 39664, 24191, 24194, 24189, 24187, 68224, 24185, 24186, 72218]",Advertisment of FedEx
"[29144, 36173, 15775, 15776, 20344, 41495, 2850, 2856, 37326, 7957, 7959, 37324, 56393, 56394, 5184, 1558, 56396, 67984, 279, 16503]",Most demanded news and article
"[70483, 70485, 70467, 27586, 27578, 22375, 35270, 49647, 49646, 63517, 63515, 69218, 6452, 43151, 28136, 66048, 59312, 52136, 42245, 66237]",Tabs for exams and grading
"[34177, 1201, 52235, 1959, 67394, 33037, 1195, 1192, 64210, 1190, 60064, 26169, 64203, 15176, 72139, 72138, 65514, 6671, 42872, 55357]",List Item with Tab Color
"[32132, 71074, 35079, 66742, 28365, 32139, 58940, 32130, 47226, 39479, 35826, 54361, 60569, 27261, 69231, 19219, 11744, 31170, 35469, 50056]",learning and play piano online
"[12896, 58921, 58933, 36900, 12171, 53687, 36127, 33548, 55575, 55571, 45308, 66551, 8660, 38578, 45119, 29607, 37145, 63986, 64586, 50091]",Sign-in with Facebook data in which name or email address included
"[49328, 39356, 49331, 39361, 37261, 66025, 67334, 29727, 29729, 43988, 61110, 57846, 66979, 8653, 10622, 49330, 41333, 46524, 41306, 71653]",Information screen to add a tabatas in a tabatas list app
"[70325, 49879, 48008, 8171, 33340, 33086, 40724, 45100, 48526, 26201, 70081, 70078, 27677, 35794, 55005, 45577, 48065, 48066, 23767, 48072]",Review with description
"[47623, 68875, 37011, 52375, 54133, 41779, 47616, 14239, 66596, 41778, 41777, 68878, 43825, 68884, 66586, 5202, 17574, 17577, 2199, 38418]",NBC news
"[41430, 10274, 24606, 10648, 59942, 52920, 28260, 47327, 48501, 70183, 2018, 70191, 70178, 53935, 10273, 119, 70181, 44996, 30214, 30211]",starting screen of Amino
"[67407, 43696, 64189, 43716, 43708, 55790, 26056, 31134, 8305, 67411, 26054, 35874, 67405, 49566, 43700, 64802, 20843, 49399, 53341, 35892]",income and expenses reports
"[66920, 66923, 66919, 62030, 50090, 51942, 59549, 51945, 43208, 14913, 2005, 33699, 56435, 15866, 50930, 12061, 28235, 24688, 51940, 4964]","Delivery details input boxes for address and buttons for home, work or other"
"[45874, 14571, 44038, 21600, 70036, 57061, 2947, 31874, 34535, 1415, 7653, 62717, 65542, 11371, 19585, 23514, 27511, 23517, 27510, 29111]",a language window with many options
"[14439, 62460, 62466, 11480, 69261, 57528, 27429, 56670, 30002, 23265, 33458, 9978, 28957, 25074, 21770, 18215, 21772, 18218, 20766, 17489]",search bar with add a favorite
"[25084, 30838, 25088, 65148, 53261, 52283, 53258, 56042, 19585, 25089, 14494, 18289, 36074, 65150, 67556, 43126, 14492, 27510, 30846, 44775]",a panel app window with its points
"[13359, 59334, 37485, 10959, 50202, 57478, 36415, 37569, 3306, 53376, 434, 52143, 17063, 18829, 26955, 63986, 56895, 31832, 16326, 41581]","feedback request, whether you like it, with options yes or feedback and emojis"
"[42422, 45732, 42421, 8047, 8167, 21272, 60611, 43424, 6391, 9271, 14226, 60614, 9269, 68771, 60609, 56496, 65091, 14275, 31441, 13722]",best food recipes
"[66512, 32518, 8017, 11203, 8573, 44917, 11497, 65805, 17729, 56471, 11824, 68681, 37511, 44388, 48852, 20727, 12607, 8453, 51365, 60480]",privacy policy with types of collected information
"[63188, 5073, 495, 5069, 26032, 3558, 3560, 488, 500, 37196, 3568, 37192, 55389, 3553, 37191, 3552, 5068, 4315, 34363, 4313]",podcast episode screen with download option
"[58148, 64805, 39596, 16246, 50471, 8684, 50505, 68962, 16250, 4825, 69142, 67254, 53871, 16243, 16244, 16249, 16242, 16247, 16253, 16251]",side panel with share and settings
"[34401, 24069, 24067, 33768, 27091, 44732, 2847, 71752, 69913, 60471, 41119, 65907, 65902, 24078, 45730, 17225, 65898, 65904, 65906, 9138]",Selection of Doctor's Specialization
"[21671, 14594, 5729, 53349, 5728, 62895, 26245, 26257, 40902, 66552, 44295, 46531, 66553, 54548, 54556, 9718, 9717, 20147, 10215, 2794]","tourist app, discover world places, countries and cities"
"[14778, 14775, 14777, 15336, 46601, 61555, 33825, 42447, 42442, 42458, 42453, 42463, 42434, 42466, 71742, 42462, 32286, 67287, 13816, 26744]",Media with no search results
"[17286, 28655, 17293, 17292, 17289, 69989, 70005, 17294, 15942, 66461, 50639, 42733, 64832, 14553, 42742, 56407, 69995, 60172, 1281, 64058]",online dating
"[31393, 43317, 40065, 39964, 3427, 70963, 70964, 42512, 60264, 16080, 70961, 54834, 71513, 1628, 69480, 2132, 66562, 41191, 62977, 14188]",camera notification message
"[52188, 43061, 42541, 16508, 13860, 1575, 16515, 11492, 45838, 71379, 71434, 25465, 15497, 26970, 68818, 14880, 14878, 33440, 14879, 33438]",android news website
"[44819, 15615, 6938, 6932, 6937, 2703, 15613, 2696, 13540, 23775, 2705, 47031, 53737, 18449, 28541, 49193, 49192, 2707, 50622, 57262]",search coffee with location
"[30360, 40026, 28277, 60801, 48717, 4285, 69444, 24726, 4885, 34993, 23378, 53507, 51704, 12304, 50598, 4396, 48723, 16048, 32308, 2270]",text editing with their options
"[4825, 39599, 39597, 31373, 69136, 22096, 18041, 20721, 22104, 31379, 19225, 54279, 39486, 17344, 56943, 68438, 4748, 17333, 58147, 51829]",weather application screen's side menu
"[28822, 48828, 3453, 23501, 45328, 60454, 52028, 5122, 3521, 42698, 40239, 31332, 6930, 6942, 22829, 2779, 47843, 41171, 48522, 14466]",customer complaint service
"[27043, 33276, 33282, 71492, 12817, 711, 33275, 29194, 33281, 44134, 707, 29617, 23291, 71490, 23295, 54783, 55483, 33283, 63179, 70393]",song with the artist picture and pause button
"[46619, 20322, 50696, 70783, 43202, 23116, 50697, 854, 65833, 43860, 32190, 13799, 32194, 38102, 38103, 69703, 32262, 52112, 2071, 36136]",complete your melody
"[34374, 11820, 11815, 62592, 27400, 45340, 29546, 45335, 40924, 22200, 22202, 40933, 40929, 3909, 28508, 6383, 6389, 44576, 16684, 3912]",Genesis + Book + Android
"[45339, 8976, 65888, 68329, 8986, 3441, 8977, 43322, 3432, 70977, 57308, 19767, 12740, 60557, 5816, 12738, 70112, 42980, 62582, 50948]",Different Language choice keypad
"[1380, 1671, 45304, 51275, 16204, 25027, 60624, 40104, 50241, 50593, 36064, 67334, 29729, 23123, 21573, 66979, 68952, 41333, 60360, 5706]",menu providing different buttons to change the settings and to get more information
"[3319, 3322, 30709, 49053, 24015, 26446, 5238, 32890, 68527, 37498, 68520, 71210, 16087, 16808, 63264, 37741, 803, 56755, 37740, 28430]",live breaking news video with another top stories article and video
"[6044, 5267, 5270, 5262, 66540, 29388, 5260, 5265, 66544, 66527, 29390, 66532, 3450, 4842, 15688, 4316, 4834, 4833, 48751, 48742]",Weekday digest for meal planning
"[23356, 7591, 43251, 23355, 25062, 7593, 43110, 17404, 21302, 59069, 7590, 17533, 40660, 17522, 49463, 62503, 19720, 17828, 32411, 36628]",Buy atlanta falcons jersey
"[30733, 55492, 37797, 37795, 55494, 41355, 55493, 30463, 18457, 36460, 18455, 17057, 17819, 45615, 48902, 67559, 67553, 30941, 67561, 3573]",Sidebar with homepage and other options
"[21753, 46964, 60584, 60585, 26674, 23419, 46962, 26675, 28985, 60587, 28986, 28979, 31044, 12687, 37741, 51384, 70825, 28430, 70826, 51375]",video show of a tattoo
"[70727, 7953, 7952, 7300, 37446, 33194, 4243, 63633, 63630, 69254, 69265, 69258, 24220, 51324, 4238, 69277, 67583, 69267, 20638, 20640]",Country code listing
"[40693, 40696, 52619, 52623, 7191, 1078, 70606, 6289, 50967, 6290, 59341, 12997, 40932, 13012, 13003, 13004, 40930, 13010, 50327, 5606]","book reader with ""Become a Member"" button"
"[66440, 2194, 1627, 9292, 9398, 50321, 31253, 31261, 10113, 65473, 47712, 62098, 9286, 9281, 64828, 5725, 62104, 2849, 66380, 62106]",choise of interest
"[8328, 55222, 19171, 13727, 29389, 66538, 66527, 13173, 60613, 66532, 66544, 30133, 60609, 57637, 57626, 60611, 13722, 71635, 41103, 30246]",Healthy Food options to add in daily Plan
"[70038, 60444, 25399, 6395, 43426, 59930, 8167, 59927, 17378, 917, 10064, 56501, 14279, 43427, 43431, 29838, 10057, 12314, 59014, 30057]",Chinese salad recipes
"[63734, 7108, 22500, 18020, 8349, 8329, 30158, 30161, 8367, 39243, 42408, 36671, 22828, 34196, 59229, 30157, 22830, 8370, 8337, 12109]",my net diary with many options
"[43202, 25973, 45975, 43209, 32270, 24735, 24733, 44357, 33303, 32190, 29583, 32194, 56936, 63756, 1229, 16566, 53549, 69703, 23762, 36136]","saving items with complete , complete this group manually or exit"
"[50314, 5983, 5976, 12273, 11648, 46259, 55007, 2452, 27112, 19646, 59474, 10959, 55011, 57095, 57091, 55008, 57093, 1623, 13174, 31005]","social app with ask me, gender, ask me, chat options"
"[62291, 32454, 13974, 38374, 38916, 14852, 55633, 43248, 28770, 2768, 68867, 37413, 68743, 68745, 29491, 34569, 47122, 24375, 19707, 67673]",Weather details for city with option in Celsius and Fahrenheit
"[67678, 32549, 32544, 32551, 32557, 19705, 70976, 49221, 5231, 48731, 50835, 35887, 22082, 2274, 44864, 47521, 45959, 1250, 2270, 45956]",menu to choose between different options for organising ebooks
