gui_ranking,query
"[62872, 3920, 9898, 50631, 71246, 3924, 40686, 1469, 10610, 61703, 43184, 59525, 43193, 64891, 8574, 45909, 64897, 28150, 28124, 64888]",add location by pinning the place
"[38363, 38349, 61714, 39106, 62124, 13442, 10909, 22928, 38291, 4205, 70500, 26243, 46156, 2524, 37295, 70498, 64948, 6854, 71, 17567]",various emojis
"[57925, 57923, 57926, 51475, 53563, 51476, 43102, 54752, 24991, 30357, 15554, 43109, 13906, 13896, 13895, 13915, 13898, 13903, 10622, 13890]",football match details with upcoming match information
"[37236, 37233, 37232, 9015, 56991, 35694, 11384, 3991, 26031, 3989, 6257, 56998, 56994, 11383, 31527, 61463, 70056, 61538, 70058, 35701]","SOY LUNA MUSICA-Disney Channel Latin America, all shows and broadcast musical TV series"
"[61853, 39317, 61860, 39318, 37842, 37862, 43064, 17255, 37852, 1080, 36565, 30994, 545, 27807, 50993, 66725, 30990, 29515, 29521, 70405]",informations about Grace Chan
"[49233, 22080, 12147, 12355, 59781, 39571, 68076, 31522, 18958, 12167, 7653, 12162, 15312, 40346, 40348, 15505, 39237, 41625, 40349, 41623]",UI for share and add location screen
"[28181, 48591, 57993, 11977, 25408, 15356, 51056, 9559, 60445, 60976, 43422, 18499, 12409, 59581, 64533, 11640, 11642, 42782, 15298, 56729]",Months of a year from January to November with a radio button to choose
"[30433, 31181, 30432, 22255, 11632, 31179, 41700, 28001, 35887, 72194, 55875, 30431, 37354, 41478, 60631, 68987, 33561, 61838, 13309, 18792]",emoticons of yellow faces to choose from
"[3701, 40818, 62147, 1583, 60542, 47364, 39606, 49799, 40556, 7740, 7653, 24785, 10217, 41623, 10203, 67745, 39237, 40349, 40348, 40346]",Ui for user profile
"[57067, 57064, 61828, 48413, 54891, 18097, 23179, 35547, 11674, 37849, 19209, 45690, 63973, 4250, 4252, 29261, 12117, 23247, 29265, 29258]",word levels
"[6861, 46777, 17044, 10286, 59279, 66696, 15513, 29981, 66701, 54543, 65494, 2837, 25713, 15867, 64300, 64299, 3372, 39054, 15038, 15043]",contact details form
"[3444, 44152, 44157, 35058, 44159, 66872, 44156, 44151, 44153, 63748, 52021, 19618, 31533, 43097, 10590, 37277, 2594, 27392, 48823, 57178]",List of blocked accounts and contacts
"[19983, 19988, 69708, 31109, 51574, 49337, 49456, 13306, 20273, 18796, 18799, 18795, 22591, 20276, 22596, 36316, 36321, 35897, 20057, 5847]",photo preview app with zoomIn zoomOut options
"[7519, 30849, 59470, 59472, 52303, 44436, 59478, 59473, 56520, 4505, 50286, 6888, 66489, 71647, 60424, 37796, 37797, 37795, 30245, 2274]",page that display the questions  with options
"[12189, 40678, 15689, 12394, 62260, 68289, 66552, 9834, 9909, 66553, 20147, 20146, 61696, 33755, 47302, 52949, 7384, 8575, 69000, 3370]",near  important places
"[16, 27484, 27482, 27481, 27485, 63266, 63264, 60343, 60347, 53012, 60346, 3789, 34997, 47530, 37568, 37560, 52864, 14191, 13339, 63717]",video editor
"[57889, 10803, 57896, 20718, 25066, 8775, 21660, 33717, 44257, 44253, 19082, 55542, 10428, 55540, 48736, 55534, 25989, 5907, 21900, 8522]",sports news overview
"[57899, 57898, 57900, 57903, 57901, 10569, 28977, 28977, 28977, 39664, 68224, 14416, 24186, 24191, 24185, 24194, 24184, 24189, 24187, 72218]",Advertisment of FedEx
"[29144, 36173, 37326, 67984, 16503, 2850, 2856, 20344, 56393, 15775, 7959, 15776, 41495, 1558, 7957, 37324, 279, 5184, 56394, 56396]",Most demanded news and article
"[70485, 27586, 27578, 70467, 49646, 22375, 70483, 63517, 49647, 35270, 63515, 43151, 6452, 69218, 28136, 59312, 52136, 42245, 66237, 66048]",Tabs for exams and grading
"[55357, 1959, 64210, 34177, 52235, 67394, 1192, 64203, 60064, 1201, 1190, 15176, 33037, 26169, 42872, 1195, 72139, 72138, 6671, 65514]",List Item with Tab Color
"[32132, 35469, 54361, 35079, 35826, 69231, 58940, 47226, 66742, 28365, 11744, 71074, 60569, 32139, 32130, 31170, 50056, 27261, 39479, 19219]",learning and play piano online
"[58921, 58933, 36900, 12171, 53687, 33548, 12896, 36127, 45119, 8660, 55571, 37145, 29607, 55575, 64586, 38578, 66551, 50091, 63986, 45308]",Sign-in with Facebook data in which name or email address included
"[39356, 49328, 39361, 49331, 37261, 49330, 66025, 41333, 29727, 29729, 10622, 66979, 67334, 61110, 43988, 57846, 8653, 71653, 46524, 41306]",Information screen to add a tabatas in a tabatas list app
"[33086, 49879, 70325, 48008, 70081, 8171, 35794, 70078, 27677, 33340, 48066, 55005, 26201, 45100, 45577, 48526, 48065, 40724, 48072, 23767]",Review with description
"[54133, 68875, 52375, 37011, 66596, 17574, 17577, 47616, 14239, 68878, 2199, 41777, 47623, 68884, 41779, 66586, 38418, 41778, 5202, 43825]",NBC news
"[24606, 59942, 10274, 10648, 41430, 53935, 10273, 52920, 28260, 47327, 70183, 30214, 70191, 70178, 2018, 70181, 119, 30211, 48501, 44996]",starting screen of Amino
"[55790, 67407, 43716, 35874, 67411, 64189, 43708, 43696, 31134, 8305, 26054, 26056, 49566, 67405, 20843, 43700, 64802, 49399, 53341, 35892]",income and expenses reports
"[66920, 66923, 66919, 2005, 62030, 51942, 15866, 12061, 50090, 14913, 51940, 56435, 43208, 59549, 51945, 24688, 33699, 28235, 4964, 50930]","Delivery details input boxes for address and buttons for home, work or other"
"[14571, 44038, 45874, 57061, 70036, 21600, 62717, 7653, 34535, 27510, 29111, 27511, 31874, 23514, 2947, 19585, 23517, 65542, 1415, 11371]",a language window with many options
"[30002, 57528, 69261, 62466, 62460, 14439, 11480, 21772, 21770, 28957, 25074, 56670, 18215, 17489, 23265, 33458, 18218, 20766, 27429, 9978]",search bar with add a favorite
"[30838, 30846, 44775, 53261, 65148, 25089, 25084, 14494, 25088, 43126, 14492, 53258, 65150, 27510, 56042, 52283, 18289, 19585, 36074, 67556]",a panel app window with its points
"[13359, 59334, 37485, 57478, 53376, 37569, 10959, 18829, 50202, 17063, 63986, 26955, 16326, 31832, 41581, 52143, 3306, 56895, 434, 36415]","feedback request, whether you like it, with options yes or feedback and emojis"
"[42422, 14226, 43424, 42421, 8047, 8167, 6391, 21272, 9269, 45732, 9271, 68771, 56496, 60611, 60609, 60614, 31441, 14275, 65091, 13722]",best food recipes
"[32518, 66512, 8017, 8573, 11203, 17729, 48852, 44917, 8453, 11824, 68681, 56471, 11497, 12607, 65805, 37511, 44388, 20727, 51365, 60480]",privacy policy with types of collected information
"[63188, 5073, 488, 495, 26032, 500, 37196, 5069, 55389, 3568, 3560, 37192, 3553, 3558, 3552, 37191, 4315, 5068, 4313, 34363]",podcast episode screen with download option
"[64805, 58148, 69142, 39596, 4825, 68962, 8684, 50471, 67254, 16250, 53871, 16243, 16246, 16249, 16251, 50505, 16242, 16253, 16247, 16244]",side panel with share and settings
"[34401, 24069, 65902, 44732, 65906, 24067, 2847, 33768, 65907, 65898, 65904, 24078, 71752, 69913, 41119, 27091, 17225, 9138, 60471, 45730]",Selection of Doctor's Specialization
"[21671, 14594, 40902, 9718, 62895, 9717, 53349, 54548, 5728, 5729, 54556, 26245, 26257, 66552, 44295, 66553, 2794, 46531, 10215, 20147]","tourist app, discover world places, countries and cities"
"[14775, 15336, 14778, 14777, 61555, 33825, 42458, 42462, 13816, 42466, 46601, 42453, 42447, 42434, 42442, 42463, 67287, 32286, 26744, 71742]",Media with no search results
"[42733, 17292, 28655, 42742, 17286, 15942, 17289, 17293, 69989, 17294, 70005, 64832, 50639, 56407, 14553, 69995, 66461, 60172, 64058, 1281]",online dating
"[40065, 42512, 2132, 3427, 43317, 54834, 1628, 60264, 16080, 66562, 70963, 70964, 69480, 39964, 62977, 41191, 70961, 31393, 14188, 71513]",camera notification message
"[16508, 13860, 42541, 52188, 1575, 16515, 11492, 43061, 15497, 45838, 71379, 68818, 33440, 14879, 26970, 14878, 33438, 14880, 71434, 25465]",android news website
"[2703, 44819, 2696, 23775, 6932, 6938, 6937, 13540, 28541, 49193, 47031, 18449, 49192, 2705, 15613, 53737, 15615, 2707, 57262, 50622]",search coffee with location
"[30360, 40026, 23378, 69444, 48723, 28277, 24726, 53507, 12304, 60801, 34993, 4396, 32308, 4285, 50598, 48717, 4885, 51704, 2270, 16048]",text editing with their options
"[39597, 31373, 39599, 20721, 58147, 18041, 22096, 31379, 4825, 69136, 19225, 39486, 17333, 54279, 22104, 17344, 4748, 56943, 68438, 51829]",weather application screen's side menu
"[48828, 28822, 42698, 45328, 23501, 14466, 31332, 40239, 60454, 52028, 6930, 3453, 5122, 2779, 6942, 3521, 47843, 41171, 48522, 22829]",customer complaint service
"[12817, 27043, 23291, 23295, 71492, 707, 29617, 711, 29194, 44134, 54783, 33281, 33276, 71490, 33282, 33275, 55483, 33283, 63179, 70393]",song with the artist picture and pause button
"[43202, 46619, 20322, 69703, 43860, 50696, 70783, 2071, 65833, 854, 23116, 36136, 32262, 32190, 52112, 13799, 38103, 38102, 32194, 50697]",complete your melody
"[45340, 62592, 34374, 27400, 45335, 29546, 6389, 11820, 11815, 40929, 28508, 40933, 40924, 6383, 22200, 22202, 3909, 16684, 44576, 3912]",Genesis + Book + Android
"[45339, 3441, 3432, 8976, 8977, 43322, 68329, 65888, 5816, 8986, 12740, 62582, 57308, 12738, 19767, 60557, 50948, 70977, 70112, 42980]",Different Language choice keypad
"[1380, 66979, 50241, 29729, 67334, 36064, 1671, 40104, 16204, 60360, 45304, 51275, 25027, 60624, 23123, 50593, 41333, 21573, 5706, 68952]",menu providing different buttons to change the settings and to get more information
"[3319, 3322, 26446, 24015, 49053, 5238, 30709, 32890, 37498, 16087, 16808, 71210, 68520, 68527, 63264, 28430, 37741, 37740, 56755, 803]",live breaking news video with another top stories article and video
"[5267, 6044, 66540, 5265, 5262, 5270, 66544, 29390, 29388, 5260, 66532, 66527, 4316, 4834, 4833, 48751, 4842, 48742, 3450, 15688]",Weekday digest for meal planning
"[23356, 7591, 23355, 7593, 43110, 43251, 25062, 7590, 17404, 21302, 59069, 17522, 62503, 17533, 19720, 40660, 32411, 17828, 36628, 49463]",Buy atlanta falcons jersey
"[18455, 30733, 55494, 55493, 55492, 30463, 36460, 48902, 41355, 37797, 17057, 37795, 18457, 45615, 67559, 30941, 67553, 67561, 17819, 3573]",Sidebar with homepage and other options
"[21753, 23419, 60584, 60585, 46964, 26674, 28985, 46962, 28986, 60587, 70825, 28979, 37741, 26675, 70826, 51384, 31044, 51375, 28430, 12687]",video show of a tattoo
"[70727, 33194, 7300, 7953, 7952, 37446, 4243, 69265, 69258, 69254, 24220, 63633, 69277, 63630, 4238, 67583, 69267, 20638, 20640, 51324]",Country code listing
"[40696, 40693, 52619, 52623, 70606, 1078, 50967, 6289, 12997, 13004, 40930, 13003, 13012, 6290, 5606, 7191, 40932, 59341, 13010, 50327]","book reader with ""Become a Member"" button"
"[65473, 9398, 66440, 1627, 50321, 5725, 62104, 9292, 62106, 31261, 2194, 47712, 10113, 31253, 9286, 9281, 64828, 2849, 66380, 62098]",choise of interest
"[55222, 66538, 13727, 29389, 8328, 19171, 66544, 60613, 66527, 13173, 66532, 30133, 41103, 60611, 60609, 71635, 13722, 57637, 57626, 30246]",Healthy Food options to add in daily Plan
"[70038, 60444, 25399, 6395, 59930, 59927, 917, 10064, 8167, 43426, 59014, 17378, 10057, 14279, 43431, 29838, 43427, 56501, 12314, 30057]",Chinese salad recipes
"[7108, 8329, 8349, 22500, 63734, 8367, 18020, 8337, 59229, 8370, 30157, 30158, 22830, 22828, 39243, 42408, 30161, 36671, 34196, 12109]",my net diary with many options
"[43202, 24733, 53549, 32270, 29583, 25973, 1229, 45975, 16566, 44357, 43209, 24735, 23762, 33303, 69703, 32190, 56936, 32194, 36136, 63756]","saving items with complete , complete this group manually or exit"
"[50314, 5983, 5976, 27112, 19646, 55007, 59474, 11648, 12273, 46259, 2452, 57093, 57095, 57091, 1623, 55011, 10959, 13174, 55008, 31005]","social app with ask me, gender, ask me, chat options"
"[38916, 13974, 14852, 32454, 68745, 62291, 68743, 28770, 55633, 43248, 38374, 2768, 37413, 47122, 68867, 34569, 24375, 29491, 67673, 19707]",Weather details for city with option in Celsius and Fahrenheit
"[67678, 32557, 32544, 32549, 19705, 32551, 70976, 48731, 47521, 50835, 2274, 5231, 22082, 45959, 35887, 1250, 2270, 45956, 49221, 44864]",menu to choose between different options for organising ebooks
